YRMTHDAYHHMM,YRMTH,DAY,HHMM,Precipitation,Wind Speed,Wind Direction,Average Air Temperature,Fuel Temperature,Relative Humidity,Battery Voltage,Max Gust Direction,Max Gust Speed,Solar Radiation
20110830220,201108,30,2200,-9999.,5.8,190.0,66.0,-9999.,75.0,-9999.,-9999.,-9999.,-9999.
20110830230,201108,30,2300,-9999.,3.5,190.0,68.0,-9999.,65.0,-9999.,-9999.,-9999.,-9999.
20110831000,201108,31,0000,-9999.,0.0,0.0,66.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110831010,201108,31,0100,-9999.,4.6,180.0,66.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110831020,201108,31,0200,-9999.,0.0,0.0,62.1,-9999.,86.0,-9999.,-9999.,-9999.,-9999.
20110831030,201108,31,0300,-9999.,4.6,60.0,60.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110831040,201108,31,0400,-9999.,0.0,0.0,61.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110831050,201108,31,0500,-9999.,0.0,0.0,62.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110831060,201108,31,0600,-9999.,0.0,0.0,62.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110831070,201108,31,0700,-9999.,0.0,0.0,64.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110831080,201108,31,0800,-9999.,3.5,340.0,68.0,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110831090,201108,31,0900,-9999.,5.8,20.0,70.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110831100,201108,31,1000,-9999.,4.6,320.0,71.1,-9999.,70.0,-9999.,-9999.,-9999.,-9999.
20110831110,201108,31,1100,-9999.,4.6,340.0,73.9,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110831120,201108,31,1200,-9999.,5.8,300.0,73.9,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110831130,201108,31,1300,-9999.,4.6,30.0,75.9,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110831140,201108,31,1400,-9999.,8.1,20.0,77.0,-9999.,43.0,-9999.,-9999.,-9999.,-9999.
20110831150,201108,31,1500,-9999.,5.8,360.0,77.0,-9999.,40.0,-9999.,-9999.,-9999.,-9999.
20110831160,201108,31,1600,-9999.,5.8,350.0,73.9,-9999.,43.0,-9999.,-9999.,-9999.,-9999.
20110831170,201108,31,1700,-9999.,5.8,350.0,75.0,-9999.,45.0,-9999.,-9999.,-9999.,-9999.
20110831180,201108,31,1800,-9999.,4.6,350.0,71.1,-9999.,57.0,-9999.,-9999.,-9999.,-9999.
20110831190,201108,31,1900,-9999.,3.5,60.0,68.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110831200,201108,31,2000,-9999.,0.0,0.0,64.9,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110831210,201108,31,2100,-9999.,0.0,0.0,63.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110831220,201108,31,2200,-9999.,3.5,40.0,62.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110831230,201108,31,2300,-9999.,3.5,80.0,61.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
